Command line parameters
-api;sync
-niter;100
-m;ovir_softmax_bf16/softmax.xml
-shape;[1,16,16384,16384]
-infer_precision;bf16
-report_type;average_counters
-report_folder;./ov-softmax-length-scaling/sl_16384_bert-l-attn-softmax-bf16

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);4.92
reshape model time (ms);0.35
compile model time (ms);4522.38
first inference time (ms);1471.34
total execution time (ms);339440.88
total number of iterations;100
latency (ms);1028.72
avg latency;1028.67
min latency;1025.70
max latency;1032.60
throughput;0.97

